id,values
id_93161,7887.858062040946
id_21961,6792.157820729472
id_63100,9396.990088836214
id_97156,7488.066695702787
id_31827,5731.472373537705
id_92262,6426.9026696288865
id_49663,5195.788921794562
id_25393,5386.041949157655
id_71472,713.4111836042372
id_19696,5245.348880440706
id_969,9465.410911972018
id_12109,4174.674594503261
id_78436,26350.419424114254
id_37110,8217.33007510804
id_98486,1546.8832501897234
id_82138,23788.879124360912
id_87034,34.32621450308099
id_20060,16210.259521148304
id_76523,6522.753726100472
id_97387,8140.144046862684
id_52485,8302.25643370751
id_62902,23245.057966817305
id_88707,54500.56550673706
id_50150,6136.459436460978
id_92054,17425.53896248642
id_33652,3285.5103813422706
id_61418,3268.101104349699
id_10088,12864.907283765957
id_76857,3076.101093723184
id_7769,4282.174065269491
id_33720,8842.694077135528
id_67863,20210.56355729591
id_67230,6557.5205242438815
id_28823,3332.868250247022
id_69431,7527.851613413988
id_68657,1972.6837614744006
id_45657,2738.265159355508
id_2148,6644.063212888621
id_34878,-145.736069412418
id_77017,964.5614161548717
id_75283,15703.819414967134
id_31868,8255.302242791251
id_9607,14295.643433342673
id_92897,5129.194133560403
id_16598,10562.194434372514
id_30686,3004.0861567107236
id_44777,4068.4503954819816
id_15413,13079.674818065989
id_78247,25144.18738908475
id_26334,5626.065867291298
id_32341,5552.589095325778
id_69264,6938.2696723495665
id_25032,1802.5090933850627
id_5954,221.66597927530853
id_13046,7330.239054859322
id_63238,13300.798208268887
id_86518,13034.5479565743
id_273,10577.859571733405
id_62898,7105.724177350998
id_67143,22878.899515949674
id_13859,11121.490524212586
id_33634,10872.996294211833
id_35893,2604.7761028868795
id_65921,2171.68668043157
id_93477,10961.47267212258
id_4447,7548.27901666096
id_79925,6455.40196280391
id_66956,1004.6235169710961
id_14404,11328.592428011872
id_28154,6908.370616759127
id_14110,7407.525552199735
id_59949,4507.917827481129
id_43741,2236.8678725617233
id_93446,10864.096440798914
id_19946,7884.564045754963
id_53774,1300.4024723229354
id_78980,-309.8594113361832
id_12126,13131.191497020094
id_62989,4546.234093902878
id_596,14894.210214208026
id_69887,8802.794996572584
id_336,6138.2214877011575
id_77310,1544.4591410338076
id_6493,12124.456144384254
id_22932,1717.0597519380838
id_80440,117141.1445009291
id_86396,6503.828190878957
id_79047,2739.6612604539723
id_78275,5195.452686198179
id_54667,6970.647918700028
id_72388,6685.439041626075
id_66798,11417.741738970077
id_11044,9248.795045764555
id_14383,9727.591346760802
id_71601,1878.5700285337875
